_id,Batter,Batterid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,速球,2025,0.60,33.3,11.1,55.6,40.0,0.0,0.0,---,0.0,77.8,22.2,44.4,33.3,0.0,9,3,5,1,2,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,滑球,2025,0.33,25.0,0.0,75.0,0.0,0.0,0.0,---,0.0,75.0,25.0,75.0,25.0,0.0,4,1,3,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,卡特,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,曲球,2025,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,0.0,2,2,0,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,變速,2025,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,50.0,50.0,100.0,0.0,0.0,2,1,1,0,0,0,0,0,,,
 ,陳思仲,PDZAVabPPBdlVPPwEbuNo7kXJHm6Xhq9,指叉,2025,---,0.0,100.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,0,1,0,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,全部,2022,0.95,40.2,17.4,42.5,4.7,9.9,2.2,0.0,11.1,56.4,32.5,30.2,32.5,36.8,351,141,149,61,7,3,3,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,速球,2022,0.58,31.5,14.0,54.5,6.2,12.1,1.3,0.0,8.4,51.1,40.4,24.2,34.8,40.4,178,56,97,25,6,1,2,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,滑球,2022,1.45,45.1,23.9,31.0,4.5,0.0,0.0,---,15.5,57.7,26.8,28.2,36.6,33.8,71,32,22,17,1,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,卡特,2022,0.67,30.8,23.1,46.2,0.0,0.0,0.0,---,0.0,92.3,7.7,30.8,15.4,53.8,13,4,6,3,0,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,曲球,2022,2.10,53.8,20.5,25.6,0.0,0.0,8.3,0.0,12.8,61.5,25.6,38.5,30.8,30.8,39,21,10,8,0,1,1,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,變速,2022,1.70,56.7,10.0,33.3,0.0,30.0,8.3,---,16.7,60.0,23.3,43.3,23.3,33.3,30,17,10,3,0,1,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,指叉,2022,2.75,55.0,25.0,20.0,0.0,0.0,0.0,---,15.0,60.0,25.0,55.0,25.0,20.0,20,11,4,5,0,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,全部,2023,1.52,50.8,15.9,33.3,9.2,6.8,1.3,0.0,15.9,63.6,20.5,30.8,35.4,32.8,195,99,65,31,6,1,2,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,速球,2023,1.30,48.6,14.0,37.4,10.0,8.3,0.0,0.0,11.2,63.6,25.2,29.9,37.4,31.8,107,52,40,15,4,0,2,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,滑球,2023,0.85,37.9,17.2,44.8,7.7,8.3,0.0,---,13.8,69.0,17.2,20.7,41.4,34.5,29,11,13,5,1,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,卡特,2023,---,70.0,30.0,0.0,---,---,0.0,---,40.0,50.0,10.0,40.0,40.0,20.0,10,7,0,3,0,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,曲球,2023,2.00,47.1,29.4,23.5,0.0,0.0,0.0,---,5.9,76.5,17.6,35.3,23.5,41.2,17,8,4,5,0,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,變速,2023,2.67,66.7,8.3,25.0,0.0,0.0,12.5,---,33.3,62.5,4.2,41.7,29.2,29.2,24,16,6,2,0,1,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,指叉,2023,2.50,62.5,12.5,25.0,50.0,0.0,0.0,---,25.0,37.5,37.5,25.0,25.0,50.0,8,5,2,1,1,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,全部,2024,1.33,46.5,18.7,34.9,10.1,5.6,2.5,0.0,9.9,68.3,21.8,32.7,31.3,33.5,284,132,99,53,10,3,2,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,速球,2024,1.25,44.2,20.4,35.4,11.5,6.5,3.3,0.0,5.4,72.1,22.4,27.2,33.3,36.7,147,65,52,30,6,2,1,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,滑球,2024,1.00,40.9,18.2,40.9,5.6,5.9,0.0,---,13.6,68.2,18.2,31.8,34.1,31.8,44,18,18,8,1,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,卡特,2024,0.89,36.4,22.7,40.9,22.2,0.0,0.0,---,13.6,72.7,13.6,36.4,36.4,22.7,22,8,9,5,2,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,曲球,2024,3.67,57.9,26.3,15.8,0.0,0.0,10.0,0.0,21.1,57.9,21.1,47.4,36.8,15.8,19,11,3,5,0,1,1,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,變速,2024,1.21,48.6,11.4,40.0,0.0,7.1,0.0,---,14.3,54.3,31.4,37.1,20.0,42.9,35,17,14,4,0,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,指叉,2024,4.33,76.5,5.9,17.6,33.3,0.0,0.0,---,11.8,70.6,17.6,52.9,17.6,23.5,17,13,3,1,1,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,全部,2025,1.16,45.7,14.8,39.5,10.4,8.1,6.4,---,10.3,72.0,17.7,28.0,39.9,30.5,243,111,96,36,10,6,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,速球,2025,0.93,38.9,19.4,41.7,8.9,9.8,4.3,---,3.7,69.4,26.9,25.9,38.0,34.3,108,42,45,21,4,2,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,滑球,2025,1.24,47.7,13.6,38.6,17.6,0.0,15.4,---,20.5,61.4,18.2,22.7,31.8,43.2,44,21,17,6,3,2,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,卡特,2025,0.88,43.8,6.2,50.0,12.5,0.0,25.0,---,6.2,93.8,0.0,37.5,43.8,18.8,16,7,8,1,1,1,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,曲球,2025,0.91,41.7,12.5,45.8,9.1,10.0,0.0,---,8.3,87.5,4.2,25.0,33.3,41.7,24,10,11,3,1,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,變速,2025,2.22,69.0,0.0,31.0,11.1,12.5,11.1,---,24.1,65.5,10.3,37.9,51.7,6.9,29,20,9,0,1,1,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,指叉,2025,1.83,50.0,22.7,27.3,0.0,16.7,0.0,---,9.1,81.8,9.1,31.8,54.5,13.6,22,11,6,5,0,0,0,0,,,
 ,林立,maEo3LfTqApxQqyyloD24meCBLRkua1,蝴蝶,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,全部,2023,4.33,76.5,5.9,17.6,33.3,0.0,42.9,100.0,29.4,70.6,0.0,52.9,41.2,5.9,17,13,3,1,1,3,1,1,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,速球,2023,7.00,87.5,0.0,12.5,100.0,---,33.3,100.0,37.5,62.5,0.0,50.0,37.5,12.5,8,7,1,0,1,1,1,1,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,滑球,2023,---,66.7,33.3,0.0,---,---,0.0,---,0.0,100.0,0.0,66.7,33.3,0.0,3,2,0,1,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,卡特,2023,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,50.0,0.0,2,0,2,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,曲球,2023,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,變速,2023,---,100.0,0.0,0.0,---,---,100.0,---,66.7,33.3,0.0,33.3,66.7,0.0,3,3,0,0,0,2,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,全部,2024,1.71,52.2,17.4,30.4,14.3,0.0,33.3,0.0,17.4,82.6,0.0,43.5,30.4,21.7,23,12,7,4,1,1,1,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,速球,2024,2.25,52.9,23.5,23.5,25.0,0.0,33.3,0.0,23.5,76.5,0.0,41.2,29.4,23.5,17,9,4,4,1,1,1,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,滑球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,卡特,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,變速,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,指叉,2024,0.50,33.3,0.0,66.7,0.0,0.0,---,---,0.0,100.0,0.0,33.3,66.7,0.0,3,1,2,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,全部,2025,2.00,66.7,0.0,33.3,0.0,0.0,0.0,---,0.0,83.3,16.7,33.3,33.3,33.3,6,4,2,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,速球,2025,4.00,80.0,0.0,20.0,0.0,0.0,0.0,---,0.0,80.0,20.0,40.0,40.0,20.0,5,4,1,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,滑球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,卡特,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,曲球,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,變速,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,冉承霖,AWhisbHMJYIW947oZQePIoBFFM4cEstJ,指叉,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,全部,2022,0.75,37.5,12.5,50.0,0.0,25.0,0.0,---,12.5,75.0,12.5,37.5,12.5,37.5,8,3,4,1,0,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,速球,2022,0.50,25.0,25.0,50.0,0.0,50.0,0.0,---,0.0,75.0,25.0,25.0,25.0,25.0,4,1,2,1,0,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,滑球,2022,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,卡特,2022,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,0.0,50.0,2,0,2,0,0,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,曲球,2022,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,指叉,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,全部,2023,0.33,22.2,11.1,66.7,33.3,0.0,40.0,100.0,11.1,72.2,16.7,22.2,44.4,33.3,18,4,12,2,4,2,1,1,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,速球,2023,0.20,15.4,7.7,76.9,30.0,0.0,0.0,---,0.0,84.6,15.4,23.1,38.5,38.5,13,2,10,1,3,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,滑球,2023,0.00,0.0,0.0,100.0,100.0,---,---,---,100.0,0.0,0.0,0.0,100.0,0.0,1,0,1,0,1,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,卡特,2023,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,0,1,0,0,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,曲球,2023,---,100.0,0.0,0.0,---,---,100.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,1,0,0,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,變速,2023,---,100.0,0.0,0.0,---,---,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,1,1,0,0,0,1,1,1,,,
 ,戴云真,mhYoJEnLmi8foVXyxgCk0zVUuGKkpn8J,指叉,2023,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,0.0,100.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,全部,2022,1.67,56.0,10.3,33.6,5.1,0.0,2.9,0.0,15.5,68.1,16.4,31.9,35.3,31.9,116,65,39,12,2,1,1,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,速球,2022,2.00,57.6,13.6,28.8,5.9,0.0,5.6,0.0,16.9,69.5,13.6,22.0,32.2,44.1,59,34,17,8,1,1,1,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,滑球,2022,3.25,72.2,5.6,22.2,0.0,0.0,0.0,---,5.6,66.7,27.8,61.1,38.9,0.0,18,13,4,1,0,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,卡特,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,曲球,2022,0.88,46.7,0.0,53.3,0.0,0.0,0.0,---,13.3,73.3,13.3,40.0,33.3,26.7,15,7,8,0,0,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,變速,2022,0.50,28.6,14.3,57.1,0.0,0.0,0.0,---,28.6,42.9,28.6,28.6,50.0,21.4,14,4,8,2,0,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,指叉,2022,7.00,77.8,11.1,11.1,100.0,---,0.0,---,11.1,88.9,0.0,33.3,33.3,33.3,9,7,1,1,1,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,全部,2023,1.44,45.6,22.8,31.6,16.0,0.0,11.1,---,19.0,67.1,13.9,44.3,24.1,30.4,79,36,25,18,4,3,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,速球,2023,1.56,40.0,34.3,25.7,22.2,0.0,0.0,---,5.7,80.0,14.3,37.1,20.0,40.0,35,14,9,12,2,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,滑球,2023,1.50,50.0,16.7,33.3,0.0,0.0,28.6,---,22.2,61.1,16.7,66.7,11.1,22.2,18,9,6,3,0,2,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,卡特,2023,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,曲球,2023,---,75.0,25.0,0.0,---,---,33.3,---,25.0,75.0,0.0,50.0,0.0,50.0,4,3,0,1,0,1,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,變速,2023,0.75,37.5,12.5,50.0,12.5,0.0,0.0,---,31.2,50.0,18.8,31.2,50.0,18.8,16,6,8,2,1,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,指叉,2023,3.00,75.0,0.0,25.0,100.0,---,---,---,75.0,25.0,0.0,25.0,50.0,25.0,4,3,1,0,1,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,全部,2024,2.00,57.1,14.3,28.6,50.0,0.0,0.0,---,0.0,85.7,14.3,42.9,14.3,42.9,7,4,2,1,1,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,速球,2024,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,0.0,50.0,2,0,1,1,0,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,滑球,2024,2.00,66.7,0.0,33.3,100.0,---,0.0,---,0.0,100.0,0.0,33.3,33.3,33.3,3,2,1,0,1,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,卡特,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,邱丹,nmUiyFFMyRppPulorGq52iMPVnEV0g,變速,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,0.0,100.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,全部,2024,0.98,44.0,11.3,44.7,20.6,2.0,11.4,100.0,14.2,74.5,11.3,41.8,32.6,22.7,141,62,63,16,13,5,1,1,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,速球,2024,0.86,39.5,14.5,46.1,17.1,3.4,8.3,---,7.9,73.7,18.4,38.2,31.6,27.6,76,30,35,11,6,2,0,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,滑球,2024,1.56,58.3,4.2,37.5,44.4,0.0,20.0,100.0,29.2,70.8,0.0,45.8,33.3,16.7,24,14,9,1,4,1,1,1,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,卡特,2024,1.00,25.0,50.0,25.0,100.0,---,0.0,---,25.0,75.0,0.0,25.0,25.0,50.0,4,1,1,2,1,0,0,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,曲球,2024,0.50,27.3,18.2,54.5,33.3,0.0,0.0,---,0.0,90.9,9.1,54.5,27.3,9.1,11,3,6,2,2,0,0,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,變速,2024,1.00,50.0,0.0,50.0,0.0,0.0,16.7,---,30.0,65.0,5.0,45.0,35.0,20.0,20,10,10,0,0,1,0,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,指叉,2024,2.00,66.7,0.0,33.3,0.0,0.0,50.0,---,0.0,100.0,0.0,50.0,50.0,0.0,6,4,2,0,0,1,0,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,全部,2025,1.24,49.3,11.0,39.7,13.0,3.2,11.1,50.0,11.8,76.1,12.1,44.1,33.8,19.9,272,134,108,30,14,10,4,2,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,速球,2025,1.06,45.9,10.7,43.4,13.0,3.3,11.1,66.7,10.1,76.7,13.2,37.1,36.5,23.9,159,73,69,17,9,6,3,2,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,滑球,2025,1.67,55.6,11.1,33.3,0.0,8.3,0.0,---,16.7,75.0,8.3,58.3,30.6,11.1,36,20,12,4,0,0,0,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,卡特,2025,0.73,36.4,13.6,50.0,18.2,0.0,16.7,0.0,9.1,63.6,27.3,45.5,22.7,27.3,22,8,11,3,2,1,1,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,曲球,2025,3.50,70.0,10.0,20.0,0.0,0.0,0.0,---,10.0,90.0,0.0,100.0,0.0,0.0,10,7,2,1,0,0,0,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,變速,2025,1.80,62.1,3.4,34.5,10.0,0.0,28.6,---,20.7,72.4,6.9,37.9,48.3,13.8,29,18,10,1,1,2,0,0,,,
 ,陳聖平,ro6kWtT27QbLMYC2BJdE60d0ZC7IzyUB,指叉,2025,2.00,50.0,25.0,25.0,50.0,0.0,20.0,---,6.2,87.5,6.2,56.2,25.0,12.5,16,8,4,4,2,1,0,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,全部,2022,1.29,50.0,11.1,38.9,25.7,7.7,4.0,0.0,18.9,65.6,15.6,36.7,28.9,28.9,90,45,35,10,9,1,2,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,速球,2022,1.79,56.8,11.4,31.8,42.9,0.0,0.0,0.0,22.7,65.9,11.4,27.3,27.3,38.6,44,25,14,5,6,0,2,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,滑球,2022,0.71,34.5,17.2,48.3,14.3,16.7,0.0,---,17.2,58.6,24.1,51.7,24.1,17.2,29,10,14,5,2,0,0,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,卡特,2022,1.00,50.0,0.0,50.0,0.0,0.0,50.0,---,25.0,75.0,0.0,50.0,25.0,25.0,4,2,2,0,0,1,0,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,曲球,2022,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,16.7,83.3,0.0,16.7,66.7,16.7,6,3,3,0,0,0,0,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,變速,2022,4.00,80.0,0.0,20.0,100.0,---,0.0,---,0.0,80.0,20.0,40.0,40.0,20.0,5,4,1,0,1,0,0,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,指叉,2022,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,50.0,50.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,全部,2023,2.51,60.5,15.4,24.1,17.0,5.1,11.5,18.8,26.7,61.0,12.3,36.9,27.2,35.4,195,118,47,30,8,7,16,3,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,速球,2023,2.42,58.0,18.0,24.0,12.5,4.8,9.4,15.4,23.0,61.0,16.0,25.0,31.0,44.0,100,58,24,18,3,3,13,2,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,滑球,2023,2.25,60.0,13.3,26.7,25.0,0.0,15.4,---,35.6,57.8,6.7,48.9,20.0,28.9,45,27,12,6,3,2,0,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,卡特,2023,8.00,88.9,0.0,11.1,100.0,---,33.3,50.0,44.4,44.4,11.1,55.6,22.2,22.2,9,8,1,0,1,1,2,1,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,曲球,2023,3.33,66.7,13.3,20.0,33.3,0.0,33.3,---,26.7,73.3,0.0,53.3,6.7,40.0,15,10,3,2,1,1,0,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,變速,2023,2.00,57.1,14.3,28.6,0.0,0.0,0.0,0.0,19.0,71.4,9.5,42.9,38.1,19.0,21,12,6,3,0,0,1,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,指叉,2023,3.00,60.0,20.0,20.0,0.0,100.0,0.0,---,20.0,40.0,40.0,60.0,40.0,0.0,5,3,1,1,0,0,0,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,全部,2024,1.81,51.5,20.0,28.5,10.5,3.9,9.1,14.3,19.5,68.0,12.5,35.0,28.5,35.0,200,103,57,40,6,6,14,2,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,速球,2024,2.63,58.1,19.8,22.1,5.3,5.6,6.9,16.7,24.4,61.6,14.0,31.4,24.4,44.2,86,50,19,17,1,2,6,1,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,滑球,2024,1.05,42.6,17.0,40.4,21.1,0.0,6.7,0.0,21.3,68.1,10.6,27.7,36.2,31.9,47,20,19,8,4,1,5,0,,,
 ,陳重羽,GYkTrC95oBRMqalc9WAKASgJoHqWqHb,卡特,2024,2.50,55.6,22.2,22.2,0.0,0.0,40.0,50.0,27.8,66.7,5.6,44.4,11.1,44.4,18,10,4,4,0,2,2,1,,,
