_id,Pitcher,Pitcherid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,藍力,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,卡特,2024,2.60,59.1,18.2,22.7,0.0,0.0,0.0,50.0,13.6,86.4,0.0,54.5,18.2,31.8,22,13,5,4,0,0,2,1,,,
 ,藍力,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,變速,2024,2.00,62.1,6.9,31.0,0.0,11.1,22.2,---,10.3,79.3,10.3,48.3,37.9,13.8,29,18,9,2,0,2,0,0,,,
 ,曾奕翔,7DxLSKSZyIR5F364BkWDcb47EUzjvwWF,全部,2025,0.38,23.1,15.4,61.5,0.0,0.0,0.0,0.0,0.0,92.3,7.7,30.8,38.5,30.8,13,3,8,2,0,0,1,0,,,
 ,曾奕翔,7DxLSKSZyIR5F364BkWDcb47EUzjvwWF,速球,2025,0.00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,83.3,16.7,16.7,33.3,33.3,6,0,6,0,0,0,1,0,,,
 ,曾奕翔,7DxLSKSZyIR5F364BkWDcb47EUzjvwWF,滑球,2025,---,33.3,66.7,0.0,---,---,0.0,---,0.0,100.0,0.0,33.3,66.7,0.0,3,1,0,2,0,0,0,0,,,
 ,曾奕翔,7DxLSKSZyIR5F364BkWDcb47EUzjvwWF,曲球,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,50.0,25.0,25.0,4,2,2,0,0,0,0,0,,,
 ,曾奕翔,7DxLSKSZyIR5F364BkWDcb47EUzjvwWF,變速,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,曾奕翔,7DxLSKSZyIR5F364BkWDcb47EUzjvwWF,指叉,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,全部,2022,2.12,60.7,10.7,28.6,12.5,0.0,20.0,0.0,14.3,71.4,14.3,46.4,25.0,21.4,28,17,8,3,1,2,1,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,速球,2022,2.50,66.7,6.7,26.7,0.0,0.0,25.0,0.0,13.3,80.0,6.7,40.0,40.0,13.3,15,10,4,1,0,1,1,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,滑球,2022,2.00,50.0,25.0,25.0,0.0,0.0,0.0,---,0.0,50.0,50.0,50.0,0.0,50.0,4,2,1,1,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,曲球,2022,1.67,55.6,11.1,33.3,33.3,0.0,25.0,---,22.2,66.7,11.1,55.6,11.1,44.4,9,5,3,1,1,1,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,全部,2023,0.67,34.8,13.0,52.2,25.0,11.1,9.1,---,8.7,82.6,8.7,30.4,30.4,21.7,23,8,12,3,3,1,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,速球,2023,0.83,38.5,15.4,46.2,50.0,0.0,0.0,---,7.7,84.6,7.7,23.1,30.8,30.8,13,5,6,2,3,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,滑球,2023,0.25,16.7,16.7,66.7,0.0,25.0,33.3,---,0.0,83.3,16.7,33.3,50.0,0.0,6,1,4,1,0,1,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,卡特,2023,---,100.0,0.0,0.0,---,---,0.0,---,100.0,0.0,0.0,0.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,曲球,2023,0.50,33.3,0.0,66.7,0.0,0.0,0.0,---,0.0,100.0,0.0,66.7,0.0,0.0,3,1,2,0,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,變速,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,全部,2024,0.75,40.0,6.7,53.3,25.0,0.0,16.7,---,20.0,80.0,0.0,20.0,26.7,46.7,15,6,8,1,2,1,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,速球,2024,0.71,38.5,7.7,53.8,28.6,0.0,25.0,---,23.1,76.9,0.0,23.1,30.8,46.2,13,5,7,1,2,1,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,滑球,2024,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,變速,2024,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,全部,2025,1.17,45.2,16.3,38.5,15.4,0.0,5.4,0.0,11.1,75.6,13.3,31.9,39.3,32.6,135,61,52,22,8,2,1,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,速球,2025,1.29,45.9,18.4,35.7,22.9,0.0,7.4,0.0,11.2,72.4,16.3,34.7,33.7,37.8,98,45,35,18,8,2,1,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,滑球,2025,0.75,37.5,12.5,50.0,0.0,0.0,0.0,---,12.5,81.2,6.2,12.5,56.2,25.0,16,6,8,2,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,卡特,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,曲球,2025,0.80,40.0,10.0,50.0,0.0,0.0,0.0,---,10.0,90.0,0.0,30.0,50.0,20.0,10,4,5,1,0,0,0,0,,,
 ,李吳永勤,8aIRfTGnBJqQDWC0pX7NNSh3g77lG,變速,2025,1.50,54.5,9.1,36.4,0.0,0.0,0.0,---,9.1,81.8,9.1,36.4,54.5,18.2,11,6,4,1,0,0,0,0,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,全部,2022,2.59,64.8,10.2,25.0,14.8,4.3,3.6,50.0,24.1,60.2,15.7,37.0,30.6,32.4,108,70,27,11,4,1,2,1,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,速球,2022,3.79,70.7,10.7,18.7,14.3,0.0,4.8,50.0,30.7,54.7,14.7,33.3,34.7,36.0,75,53,14,8,2,1,2,1,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,滑球,2022,0.25,20.0,0.0,80.0,25.0,0.0,0.0,---,40.0,60.0,0.0,60.0,0.0,40.0,5,1,4,0,1,0,0,0,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,卡特,2022,0.86,46.2,0.0,53.8,14.3,16.7,0.0,---,7.7,76.9,15.4,38.5,30.8,7.7,13,6,7,0,1,0,0,0,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,變速,2022,5.00,66.7,20.0,13.3,0.0,0.0,0.0,---,0.0,73.3,26.7,46.7,20.0,33.3,15,10,2,3,0,0,0,0,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,全部,2023,2.41,62.1,12.1,25.8,16.3,7.3,5.5,0.0,35.8,50.5,13.7,42.1,33.7,28.4,190,118,49,23,8,3,2,0,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,速球,2023,2.53,62.3,13.1,24.6,9.4,10.3,5.0,0.0,33.1,50.8,16.2,36.9,35.4,33.1,130,81,32,17,3,2,1,0,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,滑球,2023,1.00,40.0,20.0,40.0,33.3,0.0,0.0,---,40.0,60.0,0.0,60.0,13.3,53.3,15,6,6,3,2,0,0,0,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,卡特,2023,1.83,61.1,5.6,33.3,16.7,0.0,25.0,---,33.3,55.6,11.1,50.0,38.9,5.6,18,11,6,1,1,1,0,0,,,
 ,安得勝,CJfUkQCyPdETdmAu3dszCXGIMXnQg8,變速,2023,4.00,74.1,7.4,18.5,40.0,0.0,0.0,0.0,48.1,40.7,11.1,51.9,33.3,7.4,27,20,5,2,2,0,1,0,,,
 ,賴知頎,ek4OU19ddra5RlmiamJJjiXOS8BXA4zc,全部,2022,0.67,40.0,0.0,60.0,0.0,33.3,0.0,---,0.0,60.0,40.0,60.0,40.0,40.0,5,2,3,0,0,0,0,0,,,
 ,賴知頎,ek4OU19ddra5RlmiamJJjiXOS8BXA4zc,速球,2022,0.50,33.3,0.0,66.7,0.0,50.0,0.0,---,0.0,33.3,66.7,33.3,66.7,33.3,3,1,2,0,0,0,0,0,,,
 ,賴知頎,ek4OU19ddra5RlmiamJJjiXOS8BXA4zc,滑球,2022,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,賴知頎,ek4OU19ddra5RlmiamJJjiXOS8BXA4zc,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,賴知頎,ek4OU19ddra5RlmiamJJjiXOS8BXA4zc,全部,2023,0.92,44.4,7.4,48.1,38.5,0.0,0.0,---,18.5,63.0,18.5,37.0,33.3,40.7,27,12,13,2,5,0,0,0,,,
 ,賴知頎,ek4OU19ddra5RlmiamJJjiXOS8BXA4zc,速球,2023,0.38,25.0,10.0,65.0,38.5,0.0,0.0,---,5.0,80.0,15.0,25.0,40.0,40.0,20,5,13,2,5,0,0,0,,,
 ,賴知頎,ek4OU19ddra5RlmiamJJjiXOS8BXA4zc,滑球,2023,---,100.0,0.0,0.0,---,---,0.0,---,66.7,0.0,33.3,66.7,16.7,50.0,6,6,0,0,0,0,0,0,,,
 ,賴知頎,ek4OU19ddra5RlmiamJJjiXOS8BXA4zc,曲球,2023,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,賴知頎,ek4OU19ddra5RlmiamJJjiXOS8BXA4zc,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,全部,2022,0.88,39.6,15.3,45.0,10.0,4.4,11.4,50.0,10.8,56.8,32.4,42.3,26.1,37.8,111,44,50,17,5,4,2,1,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,速球,2022,0.97,42.1,14.5,43.4,12.1,3.4,8.7,50.0,9.2,52.6,38.2,35.5,27.6,38.2,76,32,33,11,4,2,2,1,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,滑球,2022,0.71,34.3,17.1,48.6,5.9,6.2,16.7,---,14.3,65.7,20.0,57.1,22.9,40.0,35,12,17,6,1,2,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,指叉,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,全部,2023,1.62,56.5,8.7,34.8,25.0,33.3,11.1,---,13.0,56.5,30.4,52.2,39.1,34.8,23,13,8,2,2,1,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,速球,2023,1.67,58.8,5.9,35.3,16.7,40.0,0.0,---,5.9,52.9,41.2,52.9,41.2,23.5,17,10,6,1,1,0,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,滑球,2023,1.50,50.0,16.7,33.3,50.0,0.0,33.3,---,33.3,66.7,0.0,50.0,33.3,66.7,6,3,2,1,1,1,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,全部,2024,0.62,31.5,16.9,50.8,18.2,0.0,2.3,0.0,13.3,76.6,10.2,37.7,32.3,32.3,130,41,66,22,12,1,2,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,速球,2024,0.52,28.4,15.8,54.7,19.2,0.0,0.0,0.0,10.8,77.4,11.8,31.6,33.7,28.4,95,27,52,15,10,0,2,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,滑球,2024,1.00,40.0,20.0,40.0,14.3,0.0,6.7,---,20.0,74.3,5.7,54.3,28.6,42.9,35,14,14,7,2,1,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,全部,2025,0.65,34.5,12.1,53.4,19.4,10.0,2.9,0.0,10.3,68.1,21.6,38.8,37.9,28.4,116,40,62,14,12,1,2,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,速球,2025,0.52,29.5,13.6,56.8,20.0,12.5,3.7,0.0,11.4,63.6,25.0,37.5,37.5,23.9,88,26,50,12,10,1,2,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,滑球,2025,1.17,50.0,7.1,42.9,16.7,0.0,0.0,---,7.1,82.1,10.7,42.9,39.3,42.9,28,14,12,2,2,0,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,卡特,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李振昌,tfafIoWz8L6wxcyHMLYEld2GgbInduS,變速,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,全部,2022,1.29,48.0,14.9,37.1,11.9,4.7,11.3,26.7,17.2,58.5,24.3,36.9,32.3,35.6,523,251,194,78,23,20,15,4,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,速球,2022,0.75,36.2,15.5,48.3,14.3,5.2,9.9,25.0,12.1,63.4,24.6,26.7,34.9,33.2,232,84,112,36,16,9,8,2,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,滑球,2022,2.06,56.1,16.7,27.3,11.1,0.0,15.8,0.0,21.2,54.5,24.2,40.2,33.3,30.3,132,74,36,22,4,6,3,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,曲球,2022,5.00,74.5,10.6,14.9,0.0,0.0,21.4,33.3,17.0,53.2,29.8,53.2,21.3,42.6,47,35,7,5,0,3,3,1,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,變速,2022,1.49,51.8,13.4,34.8,7.7,8.3,5.9,100.0,23.2,55.4,21.4,47.3,30.4,19.6,112,58,39,15,3,2,1,1,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,全部,2023,1.28,49.8,11.3,38.8,15.8,9.9,8.7,11.1,20.7,60.5,18.8,41.7,31.1,33.0,309,154,120,35,19,9,9,1,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,速球,2023,1.17,47.2,12.4,40.4,16.7,4.6,1.8,0.0,17.6,64.8,17.6,39.4,30.1,34.2,193,91,78,24,13,1,6,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,滑球,2023,1.53,53.5,11.6,34.9,6.7,7.1,9.5,0.0,23.3,55.8,20.9,34.9,39.5,27.9,43,23,15,5,1,2,2,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,曲球,2023,0.70,38.9,5.6,55.6,10.0,44.4,11.1,100.0,27.8,27.8,44.4,55.6,27.8,50.0,18,7,10,1,1,1,1,1,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,變速,2023,1.94,60.0,9.1,30.9,23.5,15.4,27.8,---,27.3,60.0,12.7,50.9,29.1,36.4,55,33,17,5,4,5,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,全部,2024,1.05,42.9,16.5,40.7,21.6,3.4,10.0,---,9.9,69.2,20.9,37.4,35.2,27.5,91,39,37,15,8,3,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,速球,2024,0.78,33.3,24.1,42.6,21.7,0.0,5.9,---,11.1,61.1,27.8,29.6,38.9,29.6,54,18,23,13,5,1,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,滑球,2024,1.14,50.0,6.2,43.8,0.0,0.0,20.0,---,6.2,87.5,6.2,50.0,37.5,12.5,16,8,7,1,0,1,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,變速,2024,1.86,61.9,4.8,33.3,42.9,25.0,12.5,---,9.5,76.2,14.3,47.6,23.8,33.3,21,13,7,1,3,1,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,全部,2025,0.73,36.1,14.4,49.5,18.5,7.3,5.9,33.3,9.2,73.1,17.7,33.4,30.2,31.8,305,110,151,44,28,6,6,2,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,速球,2025,0.59,30.9,16.5,52.7,20.2,6.3,5.0,33.3,8.0,72.3,19.7,25.5,32.4,31.4,188,58,99,31,20,3,6,2,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,滑球,2025,0.69,36.9,9.2,53.8,14.3,6.7,4.2,---,7.7,73.8,18.5,33.8,30.8,26.2,65,24,35,6,5,1,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,卡特,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,曲球,2025,1.40,53.8,7.7,38.5,0.0,20.0,0.0,---,7.7,76.9,15.4,46.2,38.5,23.1,13,7,5,1,0,0,0,0,,,
 ,胡智爲,j4dVL3Kz6bn3vPtiOfgL9FNPsoGCHb,變速,2025,1.91,55.3,15.8,28.9,27.3,12.5,14.3,---,18.4,73.7,7.9,65.8,15.8,42.1,38,21,11,6,3,2,0,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,全部,2023,1.12,41.4,21.4,37.1,28.8,8.1,7.9,0.0,18.6,69.3,12.1,44.3,22.9,35.0,140,58,52,30,15,3,6,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,速球,2023,0.81,34.4,23.0,42.6,26.9,10.5,5.0,0.0,14.8,68.9,16.4,32.8,23.0,27.9,61,21,26,14,7,1,6,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,滑球,2023,0.91,36.4,23.6,40.0,36.4,7.1,0.0,---,16.4,70.9,12.7,54.5,21.8,36.4,55,20,22,13,8,0,0,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,變速,2023,4.25,70.8,12.5,16.7,0.0,0.0,40.0,---,33.3,66.7,0.0,50.0,25.0,25.0,24,17,4,3,0,2,0,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,全部,2024,1.00,41.4,17.5,41.2,18.4,3.6,8.6,12.5,15.7,69.9,14.3,47.7,26.4,33.2,503,208,207,88,38,14,16,2,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,速球,2024,0.81,36.7,18.2,45.1,17.7,3.9,4.0,20.0,13.8,69.8,16.4,39.6,25.8,36.0,275,101,124,50,22,4,10,2,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,滑球,2024,1.05,41.9,18.2,39.9,15.3,4.0,8.7,0.0,17.0,70.1,12.9,54.1,29.7,33.8,148,62,59,27,9,4,4,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,變速,2024,1.83,55.7,13.9,30.4,29.2,0.0,35.3,0.0,20.3,69.6,10.1,63.3,22.8,19.0,79,44,24,11,7,6,2,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,全部,2025,1.13,45.8,13.7,40.6,12.3,3.7,4.1,0.0,14.1,69.2,16.7,39.7,30.2,33.6,461,211,187,63,23,5,8,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,速球,2025,0.93,41.4,14.0,44.7,15.6,0.0,4.6,0.0,12.1,71.6,16.3,29.8,31.6,33.5,215,89,96,30,15,3,5,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,滑球,2025,1.23,47.2,14.4,38.5,9.3,8.8,4.3,0.0,15.4,66.2,18.5,48.2,27.7,39.0,195,92,75,28,7,2,3,0,,,
 ,威能帝,UVxrBegImPSByY6e5GmFQVV9cTdWf,變速,2025,1.88,58.8,9.8,31.4,6.2,0.0,0.0,---,17.6,70.6,11.8,49.0,33.3,13.7,51,30,16,5,1,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,全部,2023,0.50,25.0,25.0,50.0,0.0,25.0,0.0,---,12.5,50.0,37.5,62.5,25.0,25.0,8,2,4,2,0,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,速球,2023,0.33,20.0,20.0,60.0,0.0,33.3,0.0,---,20.0,40.0,40.0,80.0,0.0,20.0,5,1,3,1,0,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,曲球,2023,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,0.0,100.0,100.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,變速,2023,---,50.0,50.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,2,1,0,1,0,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,全部,2024,1.11,38.5,26.9,34.6,11.1,0.0,0.0,---,7.7,76.9,15.4,34.6,46.2,30.8,26,10,9,7,1,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,速球,2024,1.50,42.9,28.6,28.6,16.7,0.0,0.0,---,4.8,81.0,14.3,38.1,38.1,38.1,21,9,6,6,1,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,滑球,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,曲球,2024,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,50.0,50.0,0.0,100.0,0.0,2,0,1,1,0,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,變速,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,50.0,50.0,0.0,0.0,100.0,0.0,2,1,1,0,0,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,全部,2025,0.79,39.5,10.5,50.0,5.3,11.1,13.3,33.3,21.1,60.5,18.4,36.8,31.6,28.9,38,15,19,4,1,2,3,1,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,速球,2025,0.80,42.9,3.6,53.6,0.0,13.3,20.0,33.3,17.9,60.7,21.4,32.1,28.6,35.7,28,12,15,1,0,2,3,1,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,滑球,2025,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,曲球,2025,0.00,0.0,0.0,100.0,100.0,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,1,0,0,0,,,
 ,舒治浩,UvXiAMDeVp4ZAAVOoucTGtLBtqRI3MTY,變速,2025,0.67,25.0,37.5,37.5,0.0,0.0,0.0,---,25.0,62.5,12.5,62.5,25.0,12.5,8,2,3,3,0,0,0,0,,,
 ,哈瑪星,G6HErv0BvoXSPCJemK2HaXrY546Fvbk1,全部,2024,1.22,45.2,17.3,37.2,12.4,4.4,3.3,6.2,31.2,54.9,13.9,34.6,34.9,30.5,347,157,129,60,16,4,16,1,,,
 ,哈瑪星,G6HErv0BvoXSPCJemK2HaXrY546Fvbk1,速球,2024,1.11,43.0,18.4,38.6,11.2,5.6,2.7,7.1,26.6,56.0,17.4,32.4,33.3,30.0,207,89,80,38,9,2,14,1,,,
 ,哈瑪星,G6HErv0BvoXSPCJemK2HaXrY546Fvbk1,滑球,2024,1.07,43.2,13.5,40.5,6.7,7.1,0.0,---,33.3,55.6,11.1,43.2,32.4,24.3,37,16,15,5,1,0,0,0,,,
 ,哈瑪星,G6HErv0BvoXSPCJemK2HaXrY546Fvbk1,卡特,2024,1.35,46.6,19.0,34.5,25.0,0.0,5.3,0.0,32.8,56.9,10.3,32.8,34.5,31.0,58,27,20,11,5,1,2,0,,,
 ,哈瑪星,G6HErv0BvoXSPCJemK2HaXrY546Fvbk1,曲球,2024,2.33,58.3,16.7,25.0,0.0,0.0,20.0,---,50.0,41.7,8.3,41.7,50.0,41.7,12,7,3,2,0,1,0,0,,,
