_id,Batter,PitcherTeam,Pitcher,Pa,Ab,Rbi,Xb,So,Hit,Hbp,Bb,Avg
13475,王苡丞,樂天桃猿,魔神樂,2,2,0,0,1,0,0,0,0.0
13476,王苡丞,樂天桃猿,黃偉晟,2,2,0,0,0,0,0,0,0.0
13477,王苡丞,樂天桃猿,黃子鵬,7,7,0,0,1,0,0,0,0.0
13478,王苡丞,統一7-ELEVEn獅,凱力士,2,2,0,0,0,0,0,0,0.0
13479,王苡丞,統一7-ELEVEn獅,劉予承,2,2,1,1,0,1,0,0,0.5
13480,王苡丞,統一7-ELEVEn獅,劉軒荅,2,2,0,0,0,0,0,0,0.0
13481,王苡丞,統一7-ELEVEn獅,勝騎士,3,2,0,0,0,0,0,1,0.0
13482,王苡丞,統一7-ELEVEn獅,古林睿煬,9,8,1,1,0,1,0,1,0.125
13483,王苡丞,統一7-ELEVEn獅,吳承諭,1,1,0,0,0,0,0,0,0.0
13484,王苡丞,統一7-ELEVEn獅,周彥農,2,2,0,1,0,1,0,0,0.5
13485,王苡丞,統一7-ELEVEn獅,姚杰宏,2,2,1,1,0,1,0,0,0.5
13486,王苡丞,統一7-ELEVEn獅,宋文華,1,1,0,0,0,0,0,0,0.0
13487,王苡丞,統一7-ELEVEn獅,布雷克,5,5,0,2,1,2,0,0,0.4
13488,王苡丞,統一7-ELEVEn獅,李其峰,2,2,0,0,0,0,0,0,0.0
13489,王苡丞,統一7-ELEVEn獅,李承鴻,1,1,0,0,0,0,0,0,0.0
13490,王苡丞,統一7-ELEVEn獅,林子崴,2,2,0,0,1,0,0,0,0.0
13491,王苡丞,統一7-ELEVEn獅,柯瑞,1,1,0,0,0,0,0,0,0.0
13492,王苡丞,統一7-ELEVEn獅,江承峰,1,1,0,0,0,0,0,0,0.0
13493,王苡丞,統一7-ELEVEn獅,江辰晏,2,1,0,0,0,0,0,1,0.0
13494,王苡丞,統一7-ELEVEn獅,潘威倫,1,1,0,0,0,0,0,0,0.0
13495,王苡丞,統一7-ELEVEn獅,王鏡銘,4,4,2,2,0,2,0,0,0.5
13496,王苡丞,統一7-ELEVEn獅,羅昂,3,3,0,1,0,1,0,0,0.333
13497,王苡丞,統一7-ELEVEn獅,胡智爲,2,2,0,1,0,1,0,0,0.5
13498,王苡丞,統一7-ELEVEn獅,蘭道爾,2,2,0,0,0,0,0,0,0.0
13499,王苡丞,統一7-ELEVEn獅,辛俊昇,1,1,0,0,0,0,0,0,0.0
13500,王苡丞,統一7-ELEVEn獅,邱浩鈞,1,0,0,0,0,0,0,1,0.0
13501,王苡丞,統一7-ELEVEn獅,郭俊麟,2,2,0,0,0,0,0,0,0.0
13502,王苡丞,統一7-ELEVEn獅,鄭副豪,1,0,0,0,0,0,0,1,0.0
13503,王苡丞,統一7-ELEVEn獅,鄭澔,1,1,0,0,0,0,0,0,0.0
13504,王苡丞,統一7-ELEVEn獅,鄭鈞仁,1,1,1,1,0,1,0,0,1.0
13505,王苡丞,統一7-ELEVEn獅,陳韻文,2,2,0,0,0,0,0,0,0.0
13506,王苡丞,統一7-ELEVEn獅,黃竣彥,2,2,0,0,0,0,0,0,0.0
13507,王詩聰,中信兄弟,吳哲源,3,3,0,2,1,2,0,0,0.667
13508,王詩聰,中信兄弟,呂彥青,1,1,0,0,0,0,0,0,0.0
13509,王詩聰,中信兄弟,奧特羅,3,3,1,1,1,1,0,0,0.333
13510,王詩聰,中信兄弟,李振昌,2,2,0,0,0,0,0,0,0.0
13511,王詩聰,中信兄弟,林丞軒,2,2,1,0,0,0,0,0,0.0
13512,王詩聰,中信兄弟,楊志龍,1,1,0,1,0,1,0,0,1.0
13513,王詩聰,中信兄弟,泰迪,2,2,0,1,0,1,0,0,0.5
13514,王詩聰,中信兄弟,牧田和久,2,2,1,1,1,1,0,0,0.5
13515,王詩聰,中信兄弟,王奕凱,1,1,0,0,0,0,0,0,0.0
13516,王詩聰,中信兄弟,鄭凱文,2,1,0,0,0,0,0,1,0.0
13517,王詩聰,味全龍,伍鐸,2,2,0,0,0,0,0,0,0.0
13518,王詩聰,味全龍,布里悍,1,1,0,0,0,0,0,0,0.0
13519,王詩聰,味全龍,林凱威,1,1,0,0,0,0,0,0,0.0
13520,王詩聰,味全龍,王維中,1,1,0,1,0,1,0,0,1.0
13521,王詩聰,味全龍,鋼龍,6,6,0,0,0,0,0,0,0.0
13522,王詩聰,樂天桃猿,朱俊祥,1,1,0,0,0,0,0,0,0.0
13523,王詩聰,樂天桃猿,林子崴,1,1,0,0,0,0,0,0,0.0
13524,王詩聰,樂天桃猿,狂威,4,4,0,0,0,0,0,0,0.0
13525,王詩聰,樂天桃猿,王溢正,1,1,0,0,0,0,0,0,0.0
13526,王詩聰,樂天桃猿,索沙,3,3,0,1,0,1,0,0,0.333
13527,王詩聰,樂天桃猿,莊昕諺,1,1,0,0,1,0,0,0,0.0
13528,王詩聰,樂天桃猿,豪勁,3,3,0,1,0,1,0,0,0.333
13529,王詩聰,樂天桃猿,賴鴻誠,1,1,0,1,0,1,0,0,1.0
13530,王詩聰,樂天桃猿,陳克羿,2,1,0,0,0,0,0,1,0.0
13531,王詩聰,樂天桃猿,霸林爵,3,3,1,1,0,1,0,0,0.333
13532,王詩聰,樂天桃猿,黃偉晟,1,1,0,0,0,0,0,0,0.0
13533,王詩聰,統一7-ELEVEn獅,劉軒荅,2,2,0,0,0,0,0,0,0.0
13534,王詩聰,統一7-ELEVEn獅,古林睿煬,3,3,0,0,0,0,0,0,0.0
13535,王詩聰,統一7-ELEVEn獅,姚杰宏,2,2,0,1,0,1,0,0,0.5
13536,王詩聰,統一7-ELEVEn獅,宋文華,2,1,0,0,0,0,0,1,0.0
13537,王詩聰,統一7-ELEVEn獅,施子謙,2,2,0,1,0,1,0,0,0.5
13538,王詩聰,統一7-ELEVEn獅,柯瑞,1,1,0,1,0,1,0,0,1.0
13539,王詩聰,統一7-ELEVEn獅,楊孟沅,4,4,0,0,0,0,0,0,0.0
13540,王詩聰,統一7-ELEVEn獅,潘威倫,4,4,1,2,0,2,0,0,0.5
13541,王詩聰,統一7-ELEVEn獅,王鏡銘,2,2,0,0,0,0,0,0,0.0
13542,王詩聰,統一7-ELEVEn獅,胡智爲,6,5,1,2,1,2,0,1,0.4
13543,王詩聰,統一7-ELEVEn獅,陳韻文,2,1,0,0,0,0,0,1,0.0
13544,王順和,中信兄弟,克迪,5,5,0,1,1,1,0,0,0.2
13545,王順和,中信兄弟,呂彥青,2,2,0,2,0,2,0,0,1.0
13546,王順和,中信兄弟,彭識穎,1,1,0,1,0,1,0,0,1.0
13547,王順和,中信兄弟,德保拉,6,6,0,1,0,1,0,0,0.167
13548,王順和,中信兄弟,李博登,3,3,0,0,0,0,0,0,0.0
13549,王順和,中信兄弟,李振昌,2,2,0,0,0,0,0,0,0.0
13550,王順和,中信兄弟,王凱程,2,2,0,0,0,0,0,0,0.0
13551,王順和,中信兄弟,盧孟揚,2,2,0,0,0,0,0,0,0.0
13552,王順和,中信兄弟,羅戈,2,2,0,0,0,0,0,0,0.0
13553,王順和,中信兄弟,艾士特,1,1,0,0,0,0,0,0,0.0
13554,王順和,中信兄弟,蔡齊哲,3,3,0,1,0,1,0,0,0.333
13555,王順和,中信兄弟,謝榮豪,1,1,0,0,0,0,0,0,0.0
13556,王順和,中信兄弟,鄭凱文,2,2,0,2,0,2,0,0,1.0
13557,王順和,中信兄弟,陳冠穎,3,2,0,0,1,0,1,0,0.0
13558,王順和,中信兄弟,陳柏均,1,0,0,0,0,0,0,1,0.0
13559,王順和,中信兄弟,陳柏豪,1,1,0,0,0,0,0,0,0.0
13560,王順和,中信兄弟,陳琥,5,4,0,1,0,1,0,1,0.25
13561,王順和,中信兄弟,魏碩成,7,6,0,1,0,1,1,0,0.167
13562,王順和,中信兄弟,黃博多,3,3,0,0,1,0,0,0,0.0
13563,王順和,台鋼雄鷹,伍祐城,2,1,0,0,0,0,1,0,0.0
13564,王順和,台鋼雄鷹,吉田一将,1,1,0,0,0,0,0,0,0.0
13565,王順和,台鋼雄鷹,哈瑪星,4,4,0,0,0,0,0,0,0.0
13566,王順和,台鋼雄鷹,巫柏葳,3,2,1,0,0,0,0,1,0.0
13567,王順和,台鋼雄鷹,張誠恩,1,1,0,0,0,0,0,0,0.0
13568,王順和,台鋼雄鷹,後勁,2,1,0,0,0,0,0,1,0.0
13569,王順和,台鋼雄鷹,施子謙,1,1,0,1,0,1,0,0,1.0
13570,王順和,台鋼雄鷹,曾奕翔,1,1,0,0,0,0,0,0,0.0
13571,王順和,台鋼雄鷹,林詩翔,4,4,0,2,0,2,0,0,0.5
13572,王順和,台鋼雄鷹,楊達翔,1,1,0,0,0,0,0,0,0.0
13573,王順和,台鋼雄鷹,櫻井周斗,2,1,0,0,0,0,0,1,0.0
13574,王順和,台鋼雄鷹,江承諺,9,8,1,2,0,2,0,1,0.25
13575,王順和,台鋼雄鷹,王躍霖,1,1,0,0,0,0,0,0,0.0
13576,王順和,台鋼雄鷹,石萬金,5,5,0,1,0,1,0,0,0.2
13577,王順和,台鋼雄鷹,艾速特,9,6,0,0,1,0,0,3,0.0
13578,王順和,台鋼雄鷹,蕭柏頤,1,1,1,0,0,0,0,0,0.0
13579,王順和,台鋼雄鷹,許育銘,3,3,0,0,0,0,0,0,0.0
13580,王順和,台鋼雄鷹,謝葆錡,1,1,0,0,0,0,0,0,0.0
13581,王順和,台鋼雄鷹,賴鴻誠,1,1,0,0,0,0,0,0,0.0
13582,王順和,台鋼雄鷹,鄧佳安,1,1,1,0,0,0,0,0,0.0
13583,王順和,台鋼雄鷹,陳宇宏,1,1,0,0,0,0,0,0,0.0
13584,王順和,台鋼雄鷹,陳暐皓,3,2,0,0,0,0,0,1,0.0
13585,王順和,台鋼雄鷹,陳柏清,4,4,0,1,0,1,0,0,0.25
13586,王順和,台鋼雄鷹,陳正毅,2,2,2,2,0,2,0,0,1.0
13587,王順和,台鋼雄鷹,鳥松,4,4,0,1,1,1,0,0,0.25
13588,王順和,台鋼雄鷹,黃勃睿,1,1,0,1,0,1,0,0,1.0
13589,王順和,台鋼雄鷹,黃子豪,1,0,0,0,0,0,0,1,0.0
13590,王順和,台鋼雄鷹,黃紹睿,1,1,0,0,0,0,0,0,0.0
13591,王順和,台鋼雄鷹,黃群,2,2,0,1,1,1,0,0,0.5
13592,王順和,富邦悍將,力亞士,9,8,0,0,0,0,0,1,0.0
13593,王順和,富邦悍將,吳世豪,3,3,0,1,0,1,0,0,0.333
13594,王順和,富邦悍將,富藍戈,6,5,0,1,0,1,1,0,0.2
13595,王順和,富邦悍將,布坎南,5,4,0,1,0,1,0,1,0.25
13596,王順和,富邦悍將,廖任磊,4,3,0,2,0,2,0,1,0.667
13597,王順和,富邦悍將,張奕,1,1,0,0,0,0,0,0,0.0
13598,王順和,富邦悍將,戈威士,2,2,0,0,0,0,0,0,0.0
13599,王順和,富邦悍將,曾峻岳,1,1,0,0,0,0,0,0,0.0
13600,王順和,富邦悍將,李吳永勤,3,3,0,1,1,1,0,0,0.333
13601,王順和,富邦悍將,李建勳,1,1,0,0,0,0,0,0,0.0
13602,王順和,富邦悍將,李東洺,1,1,0,0,0,0,0,0,0.0
13603,王順和,富邦悍將,林旺熙,1,1,0,0,0,0,0,0,0.0
13604,王順和,富邦悍將,林栚呈,2,2,0,0,0,0,0,0,0.0
13605,王順和,富邦悍將,歐書誠,4,4,1,2,0,2,0,0,0.5
13606,王順和,富邦悍將,江國豪,3,3,1,1,0,1,0,0,0.333
13607,王順和,富邦悍將,游霆崴,2,2,0,2,0,2,0,0,1.0
13608,王順和,富邦悍將,潘奕誠,2,2,1,0,0,0,0,0,0.0
13609,王順和,富邦悍將,王尉永,2,2,0,1,0,1,0,0,0.5
13610,王順和,富邦悍將,班恩,2,2,0,0,0,0,0,0,0.0
13611,王順和,富邦悍將,羅戈,2,2,0,0,0,0,0,0,0.0
13612,王順和,富邦悍將,藍力,6,6,0,3,0,3,0,0,0.5
13613,王順和,富邦悍將,賴智垣,2,2,0,1,0,1,0,0,0.5
13614,王順和,富邦悍將,賴鴻誠,1,1,0,1,0,1,0,0,1.0
13615,王順和,富邦悍將,銳歐,2,2,0,0,0,0,0,0,0.0
13616,王順和,富邦悍將,陳仕朋,8,8,0,2,1,2,0,0,0.25
13617,王順和,富邦悍將,魔力藍,5,4,0,0,0,0,0,1,0.0
13618,王順和,富邦悍將,黃保羅,6,5,0,0,0,0,0,1,0.0
13619,王順和,樂天桃猿,劉家翔,2,1,0,0,0,0,0,1,0.0
13620,王順和,樂天桃猿,呂詠臻,3,3,0,1,0,1,0,0,0.333
13621,王順和,樂天桃猿,威能帝,2,2,0,1,0,1,0,0,0.5
13622,王順和,樂天桃猿,張梓軒,1,1,0,0,0,0,0,0,0.0
13623,王順和,樂天桃猿,朱承洋,3,3,0,1,0,1,0,0,0.333
13624,王順和,樂天桃猿,李重儀,1,1,0,1,0,1,0,0,1.0
13625,王順和,樂天桃猿,林子崴,1,1,0,0,1,0,0,0,0.0
13626,王順和,樂天桃猿,楊彬,2,2,0,1,1,1,0,0,0.5
13627,王順和,樂天桃猿,波賽樂,2,1,0,0,0,0,0,1,0.0
13628,王順和,樂天桃猿,温展樂,1,1,0,0,1,0,0,0,0.0
13629,王順和,樂天桃猿,莊昕諺,2,2,0,1,0,1,0,0,0.5
13630,王順和,樂天桃猿,蘇俊璋,5,5,0,3,0,3,0,0,0.6
13631,王順和,樂天桃猿,賴胤豪,2,2,0,0,0,0,0,0,0.0
13632,王順和,樂天桃猿,邱駿威,2,2,0,1,0,1,0,0,0.5
13633,王順和,樂天桃猿,陳克羿,4,3,0,2,0,2,0,1,0.667
13634,王順和,樂天桃猿,陳冠宇,2,2,0,0,0,0,0,0,0.0
13635,王順和,樂天桃猿,陳柏豪,6,6,0,3,1,3,0,0,0.5
13636,王順和,樂天桃猿,陳鴻文,1,1,0,1,0,1,0,0,1.0
13637,王順和,樂天桃猿,霸威斯,4,4,0,2,0,2,0,0,0.5
13638,王順和,樂天桃猿,魔神樂,20,20,0,6,2,6,0,0,0.3
13639,王順和,樂天桃猿,黃偉晟,1,1,0,0,0,0,0,0,0.0
13640,王順和,樂天桃猿,黃子鵬,2,2,0,1,1,1,0,0,0.5
13641,王順和,統一7-ELEVEn獅,劉軒荅,2,2,0,1,0,1,0,0,0.5
13642,王順和,統一7-ELEVEn獅,勝騎士,2,1,0,0,0,0,0,1,0.0
13643,王順和,統一7-ELEVEn獅,吳承諭,2,2,0,1,0,1,0,0,0.5
13644,王順和,統一7-ELEVEn獅,奧德銳,1,1,0,0,1,0,0,0,0.0
13645,王順和,統一7-ELEVEn獅,姚杰宏,2,2,0,1,0,1,0,0,0.5
13646,王順和,統一7-ELEVEn獅,布雷克,3,3,0,0,0,0,0,0,0.0
13647,王順和,統一7-ELEVEn獅,施子謙,1,1,0,0,0,0,0,0,0.0
13648,王順和,統一7-ELEVEn獅,林子崴,1,1,0,0,0,0,0,0,0.0
13649,王順和,統一7-ELEVEn獅,林詔恩,2,2,0,1,0,1,0,0,0.5
13650,王順和,統一7-ELEVEn獅,梅賽斯,5,5,0,2,1,2,0,0,0.4
13651,王順和,統一7-ELEVEn獅,潘威倫,1,1,0,1,0,1,0,0,1.0
13652,王順和,統一7-ELEVEn獅,獅帝芬,3,3,0,0,0,0,0,0,0.0
13653,王順和,統一7-ELEVEn獅,王鏡銘,4,4,0,1,0,1,0,0,0.25
13654,王順和,統一7-ELEVEn獅,羅昂,1,1,0,0,0,0,0,0,0.0
13655,王順和,統一7-ELEVEn獅,胡智爲,6,6,0,1,0,1,0,0,0.167
13656,王順和,統一7-ELEVEn獅,蒙德茲,4,4,0,0,0,0,0,0,0.0
13657,王順和,統一7-ELEVEn獅,裴瑞茲,1,1,0,0,0,0,0,0,0.0
13658,王順和,統一7-ELEVEn獅,辛俊昇,2,2,0,0,1,0,0,0,0.0
13659,王順和,統一7-ELEVEn獅,邱浩鈞,1,1,0,0,0,0,0,0,0.0
13660,王順和,統一7-ELEVEn獅,郭俊麟,2,1,1,1,0,1,0,1,1.0
13661,王順和,統一7-ELEVEn獅,鍾允華,2,1,0,0,0,0,1,0,0.0
13662,王順和,統一7-ELEVEn獅,陳韻文,1,1,0,1,0,1,0,0,1.0
13663,王順和,統一7-ELEVEn獅,飛力獅,11,9,0,1,1,1,0,2,0.111
13664,王順和,統一7-ELEVEn獅,高塩將樹,3,3,0,0,1,0,0,0,0.0
13665,王順和,統一7-ELEVEn獅,髙塩將樹,3,3,0,0,0,0,0,0,0.0
13666,王順和,統一7-ELEVEn獅,黃竣彥,1,1,0,0,1,0,0,0,0.0
13667,瑪仕革斯．俄霸律尼,中信兄弟,余謙,3,2,0,0,0,0,0,1,0.0
13668,瑪仕革斯．俄霸律尼,中信兄弟,克迪,3,3,0,0,1,0,0,0,0.0
13669,瑪仕革斯．俄霸律尼,中信兄弟,吳俊偉,5,5,0,1,1,1,0,0,0.2
13670,瑪仕革斯．俄霸律尼,中信兄弟,呂彥青,3,3,0,1,1,1,0,0,0.333
13671,瑪仕革斯．俄霸律尼,中信兄弟,張祖恩,3,3,0,0,0,0,0,0,0.0
13672,瑪仕革斯．俄霸律尼,中信兄弟,彭識穎,1,1,1,1,0,1,0,0,1.0
13673,瑪仕革斯．俄霸律尼,中信兄弟,徐基麟,1,1,0,0,0,0,0,0,0.0
13674,瑪仕革斯．俄霸律尼,中信兄弟,李吳永勤,1,1,0,0,1,0,0,0,0.0
13675,瑪仕革斯．俄霸律尼,中信兄弟,林暉盛,1,1,0,0,0,0,0,0,0.0
13676,瑪仕革斯．俄霸律尼,中信兄弟,猛登,3,3,0,1,1,1,0,0,0.333
13677,瑪仕革斯．俄霸律尼,中信兄弟,艾士特,4,4,0,0,0,0,0,0,0.0
13678,瑪仕革斯．俄霸律尼,中信兄弟,艾里歐,3,3,0,1,1,1,0,0,0.333
13679,瑪仕革斯．俄霸律尼,中信兄弟,蔡齊哲,1,1,0,0,1,0,0,0,0.0
13680,瑪仕革斯．俄霸律尼,中信兄弟,謝榮豪,1,1,0,0,0,0,0,0,0.0
13681,瑪仕革斯．俄霸律尼,中信兄弟,鄭凱文,1,1,0,0,0,0,0,0,0.0
13682,瑪仕革斯．俄霸律尼,中信兄弟,鄭浩均,3,2,0,1,0,1,0,1,0.5
13683,瑪仕革斯．俄霸律尼,中信兄弟,陳柏均,1,1,0,1,0,1,0,0,1.0
13684,瑪仕革斯．俄霸律尼,中信兄弟,陳琥,3,3,1,2,0,2,0,0,0.667
13685,瑪仕革斯．俄霸律尼,中信兄弟,魏碩成,1,0,0,0,0,0,0,1,0.0
13686,瑪仕革斯．俄霸律尼,中信兄弟,黃恩賜,1,1,0,0,1,0,0,0,0.0
13687,瑪仕革斯．俄霸律尼,台鋼雄鷹,吉田一将,1,1,0,0,0,0,0,0,0.0
13688,瑪仕革斯．俄霸律尼,台鋼雄鷹,小野寺賢人,3,3,0,0,1,0,0,0,0.0
13689,瑪仕革斯．俄霸律尼,台鋼雄鷹,巫柏葳,2,2,0,0,0,0,0,0,0.0
13690,瑪仕革斯．俄霸律尼,台鋼雄鷹,張竣凱,1,1,0,0,0,0,0,0,0.0
13691,瑪仕革斯．俄霸律尼,台鋼雄鷹,施子謙,2,2,0,1,0,1,0,0,0.5
13692,瑪仕革斯．俄霸律尼,台鋼雄鷹,曾品洋,1,1,0,0,0,0,0,0,0.0
13693,瑪仕革斯．俄霸律尼,台鋼雄鷹,林詩翔,1,1,0,0,0,0,0,0,0.0
13694,瑪仕革斯．俄霸律尼,台鋼雄鷹,王溢正,1,0,0,0,0,0,0,1,0.0
13695,瑪仕革斯．俄霸律尼,台鋼雄鷹,石萬金,1,1,0,0,0,0,0,0,0.0
13696,瑪仕革斯．俄霸律尼,台鋼雄鷹,許峻暘,1,1,0,1,0,1,0,0,1.0
13697,瑪仕革斯．俄霸律尼,台鋼雄鷹,許育銘,1,0,0,0,0,0,0,1,0.0
13698,瑪仕革斯．俄霸律尼,台鋼雄鷹,陳冠豪,3,3,1,1,0,1,0,0,0.333
13699,瑪仕革斯．俄霸律尼,台鋼雄鷹,陳宇宏,2,1,0,1,0,1,0,1,1.0
13700,瑪仕革斯．俄霸律尼,台鋼雄鷹,陳柏清,1,1,0,0,0,0,0,0,0.0
13701,瑪仕革斯．俄霸律尼,台鋼雄鷹,黃紹睿,1,1,0,1,0,1,0,0,1.0
13702,瑪仕革斯．俄霸律尼,台鋼雄鷹,黃群,1,1,0,0,1,0,0,0,0.0
13703,瑪仕革斯．俄霸律尼,富邦悍將,安得勝,3,2,0,0,0,0,0,1,0.0
13704,瑪仕革斯．俄霸律尼,富邦悍將,富藍戈,3,3,1,1,0,1,0,0,0.333
13705,瑪仕革斯．俄霸律尼,富邦悍將,岳少華,3,1,0,1,0,1,0,2,1.0
13706,瑪仕革斯．俄霸律尼,富邦悍將,張奕,2,2,0,0,0,0,0,0,0.0
13707,瑪仕革斯．俄霸律尼,富邦悍將,曾峻岳,6,5,0,0,1,0,0,1,0.0
13708,瑪仕革斯．俄霸律尼,富邦悍將,李子強,2,2,0,0,0,0,0,0,0.0
13709,瑪仕革斯．俄霸律尼,富邦悍將,李建勳,1,1,0,0,0,0,0,0,0.0
13710,瑪仕革斯．俄霸律尼,富邦悍將,歐書誠,1,0,0,0,0,0,0,1,0.0
13711,瑪仕革斯．俄霸律尼,富邦悍將,江國豪,3,2,0,0,0,0,0,1,0.0
13712,瑪仕革斯．俄霸律尼,富邦悍將,游霆崴,1,1,0,0,1,0,0,0,0.0
13713,瑪仕革斯．俄霸律尼,富邦悍將,王尉永,1,1,0,0,0,0,0,0,0.0
13714,瑪仕革斯．俄霸律尼,富邦悍將,艾普勒,6,6,1,2,1,2,0,0,0.333
13715,瑪仕革斯．俄霸律尼,富邦悍將,范柏絜,1,1,0,0,0,0,0,0,0.0
13716,瑪仕革斯．俄霸律尼,富邦悍將,賴智垣,2,2,0,0,0,0,0,0,0.0
13717,瑪仕革斯．俄霸律尼,富邦悍將,郭俊麟,3,3,0,2,0,2,0,0,0.667
13718,瑪仕革斯．俄霸律尼,富邦悍將,陳仕朋,4,3,0,0,0,0,0,1,0.0
13719,瑪仕革斯．俄霸律尼,富邦悍將,陳冠勳,2,2,0,0,1,0,0,0,0.0
13720,瑪仕革斯．俄霸律尼,富邦悍將,陳品宏,1,1,0,1,0,1,0,0,1.0
13721,瑪仕革斯．俄霸律尼,富邦悍將,陳韋霖,1,1,0,0,0,0,0,0,0.0
13722,瑪仕革斯．俄霸律尼,富邦悍將,黃保羅,4,4,0,0,1,0,0,0,0.0
13723,瑪仕革斯．俄霸律尼,樂天桃猿,威能帝,2,2,0,0,0,0,0,0,0.0
13724,瑪仕革斯．俄霸律尼,樂天桃猿,張梓軒,1,1,0,0,0,0,0,0,0.0
13725,瑪仕革斯．俄霸律尼,樂天桃猿,曾仁和,7,5,0,1,0,1,2,0,0.2
13726,瑪仕革斯．俄霸律尼,樂天桃猿,朱俊祥,2,2,0,2,0,2,0,0,1.0
13727,瑪仕革斯．俄霸律尼,樂天桃猿,朱承洋,1,1,0,0,0,0,0,0,0.0
13728,瑪仕革斯．俄霸律尼,樂天桃猿,李家明,1,1,1,1,0,1,0,0,1.0
13729,瑪仕革斯．俄霸律尼,樂天桃猿,楊彬,2,2,0,0,0,0,0,0,0.0
13730,瑪仕革斯．俄霸律尼,樂天桃猿,洪敏暘,1,1,0,1,0,1,0,0,1.0
13731,瑪仕革斯．俄霸律尼,樂天桃猿,王志煊,3,2,0,0,0,0,0,1,0.0
13732,瑪仕革斯．俄霸律尼,樂天桃猿,蘇俊璋,1,1,0,0,1,0,0,0,0.0
13733,瑪仕革斯．俄霸律尼,樂天桃猿,豪勁,5,4,0,1,1,1,0,1,0.25
13734,瑪仕革斯．俄霸律尼,樂天桃猿,賴知頎,1,1,0,0,0,0,0,0,0.0
13735,瑪仕革斯．俄霸律尼,樂天桃猿,賴鴻誠,1,1,0,0,0,0,0,0,0.0
13736,瑪仕革斯．俄霸律尼,樂天桃猿,邱駿威,1,1,0,0,0,0,0,0,0.0
13737,瑪仕革斯．俄霸律尼,樂天桃猿,陳克羿,4,4,0,0,0,0,0,0,0.0
13738,瑪仕革斯．俄霸律尼,樂天桃猿,陳冠宇,1,1,0,0,0,0,0,0,0.0
13739,瑪仕革斯．俄霸律尼,樂天桃猿,陳禹勳,1,1,1,1,0,1,0,0,1.0
13740,瑪仕革斯．俄霸律尼,樂天桃猿,陳鴻文,3,3,0,1,0,1,0,0,0.333
13741,瑪仕革斯．俄霸律尼,樂天桃猿,雷法,5,3,0,0,0,0,0,2,0.0
13742,瑪仕革斯．俄霸律尼,樂天桃猿,霍爾,3,1,0,0,0,0,1,1,0.0
13743,瑪仕革斯．俄霸律尼,樂天桃猿,霸威斯,6,5,0,2,0,2,0,1,0.4
13744,瑪仕革斯．俄霸律尼,樂天桃猿,魔神樂,1,1,0,0,0,0,0,0,0.0
13745,瑪仕革斯．俄霸律尼,樂天桃猿,黃偉晟,2,1,0,0,0,0,1,0,0.0
13746,瑪仕革斯．俄霸律尼,樂天桃猿,黃子鵬,5,5,0,1,0,1,0,0,0.2
13747,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,傅于剛,1,1,0,1,0,1,0,0,1.0
13748,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,劉予承,3,2,0,1,0,1,0,1,0.5
13749,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,劉軒荅,1,1,0,0,0,0,0,0,0.0
13750,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,勝騎士,7,6,1,2,1,2,0,1,0.333
13751,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,古林睿煬,2,2,1,0,0,0,0,0,0.0
13752,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,吳承諭,1,1,1,1,0,1,0,0,1.0
13753,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,姚杰宏,1,1,0,0,0,0,0,0,0.0
13754,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,布萊威,5,5,1,1,0,1,0,0,0.2
13755,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,布雷克,13,12,0,3,1,3,0,1,0.25
13756,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,施子謙,1,1,0,0,0,0,0,0,0.0
13757,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,李其峰,4,4,0,0,0,0,0,0,0.0
13758,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,李嘉祥,1,1,1,1,0,1,0,0,1.0
13759,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,林子崴,1,1,1,1,0,1,0,0,1.0
13760,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,楊孟沅,1,0,0,0,0,0,0,1,0.0
13761,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,江承峰,2,1,0,0,0,0,0,1,0.0
13762,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,潘威倫,1,1,0,0,0,0,0,0,0.0
13763,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,獅帝芬,1,1,0,0,0,0,0,0,0.0
13764,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,王鏡銘,3,3,1,1,0,1,0,0,0.333
13765,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,羅昂,8,6,0,0,1,0,1,1,0.0
13766,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,胡智爲,4,2,0,0,1,0,0,2,0.0
13767,瑪仕革斯．俄霸律尼,統一7-ELEVEn獅,邱浩鈞,3,2,0,0,0,0,0,1,0.0
