_id,Year,Batter,Batterid,TaggedPitchType,AVG,OBP,SLG,OPS,ISO,BABIP,K%,BB%,wOBA,wRAA,wRC,wRC+,OPS+
 ,2025,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,卡特,0.500,0.571,0.500,1.071,0.000,0.600,12.5,12.5,0.522,1.5517538461538463,2.396813864621067,283.6264658418505,218.10230446927372
 ,2025,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,曲球,0.125,0.176,0.250,0.426,0.125,0.182,27.8,5.6,0.202,-2.1799384615384616,-0.27855341998721495,-14.65002689618074,24.832402234636852
 ,2025,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,變速,0.062,0.211,0.062,0.273,0.000,0.111,36.8,15.8,0.174,-2.8248615384615388,-0.8178439946018897,-40.74922001075849,-16.744064245810065
 ,2025,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,指叉,0.273,0.273,0.364,0.637,0.091,0.429,34.8,0.0,0.295,-0.679384615384616,1.7501629377086434,72.03657880580955,86.98847765363129
 ,2025,周佳樂,ILotlep40y9StSa0QbwEZ9cT5rbd4qMG,蝴蝶,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2022,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,全部,0.242,0.308,0.274,0.582,0.032,0.295,16.3,8.7,0.29,-3.421374613003099,7.614801664129109,68.99855052068672,74.38780609695152
 ,2022,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,速球,0.255,0.321,0.314,0.635,0.059,0.302,14.3,8.9,0.312,-0.6140928792569665,5.328463577660376,89.66618350689556,89.9193260512601
 ,2022,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,滑球,0.316,0.350,0.316,0.666,0.000,0.375,15.0,5.0,0.327,0.07975232198142423,2.202093913737618,103.75775145203798,99.50024987506248
 ,2022,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,卡特,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.011962848297213634,0.30638839046621547,96.24224854796203,99.1058042407368
 ,2022,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,曲球,0.000,0.143,0.000,0.143,0.000,0.000,28.6,14.3,0.112,-1.4724272445820434,-0.7296076874673756,-98.22138909500295,-55.590062111801245
 ,2022,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,變速,0.250,0.250,0.250,0.500,0.000,0.300,16.7,0.0,0.239,-1.0048792569659444,0.2685256980877718,21.08721950720262,49.47883201256516
 ,2022,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,指叉,0.000,0.333,0.000,0.333,0.000,0.000,16.7,33.3,0.262,-0.3648668730650155,0.2718356044618427,42.69429035642095,3.4161490683229934
 ,2023,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,全部,0.234,0.294,0.277,0.571,0.043,0.289,17.0,7.5,0.282,-2.5813081570997003,3.28268056735414,55.98033559759074,66.30614657210403
 ,2023,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,速球,0.238,0.304,0.238,0.542,0.000,0.312,20.0,8.0,0.276,-1.366691842900302,1.3993405742949057,50.59017260954067,58.51232691658224
 ,2023,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,滑球,0.111,0.200,0.111,0.311,0.000,0.167,30.0,10.0,0.174,-1.5605135951661637,-0.4541006282880805,-41.04259818731123,-8.376393110435664
 ,2023,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,卡特,0.000,0.000,0.000,0.000,0.000,0.000,25.0,0.0,0.0,-1.316,-0.8734348132487668,-197.35732484076436,-100.0
 ,2023,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,曲球,0.571,0.571,0.714,1.285,0.143,0.571,0.0,0.0,0.601,1.8785800604229603,2.6530691372376185,342.55733446225486,271.8895643363728
 ,2023,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,變速,0.167,0.286,0.333,0.619,0.167,0.167,0.0,14.3,0.302,-0.20177341389728115,0.5727156629173771,73.94754555775779,79.4300911854103
 ,2024,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,全部,0.273,0.333,0.273,0.606,0.000,0.375,25.0,8.3,0.305,-0.6440963855421692,1.988630356735647,75.53500805082027,76.32345554997491
 ,2024,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,速球,0.200,0.333,0.200,0.533,0.000,0.286,25.0,16.7,0.29,-0.5009638554216872,0.8153995157172209,61.94334585683154,56.15770969362131
 ,2024,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,滑球,0.250,0.250,0.250,0.500,0.000,0.333,25.0,0.0,0.239,-0.3697590361445784,0.06902875423505767,15.731694397269916,44.81834923823875
 ,2024,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,卡特,0.667,0.667,0.667,1.334,0.000,0.667,0.0,0.0,0.639,0.9154518072289156,1.2445426500136425,378.17601957030246,286.375355767621
 ,2024,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,曲球,0.333,0.333,0.333,0.666,0.000,0.333,0.0,0.0,0.319,-0.03876506024096389,0.2903257825437632,88.22055943187644,92.898041185334
 ,2024,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,指叉,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.66,-0.44060610481018203,-200.82878989361706,-100.0
 ,2025,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,全部,0.278,0.278,0.389,0.667,0.111,0.333,16.7,0.0,0.308,-0.30129230769230797,1.6000927338589386,84.15406132329208,95.53421787709499
 ,2025,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,速球,0.200,0.200,0.400,0.600,0.200,0.250,20.0,0.0,0.267,-0.2855384615384615,0.24262405000355142,45.937385691231846,74.231843575419
 ,2025,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,滑球,0.167,0.167,0.167,0.334,0.000,0.250,33.3,0.0,0.16,-0.9747692307692308,-0.34097421691881524,-53.798816568047336,-1.1644553072625685
 ,2025,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,變速,0.500,0.500,0.500,1.000,0.000,0.500,0.0,0.0,0.479,0.3032615384615384,0.5145265430783436,243.54556213017747,195.91480446927375
 ,2025,石翔宇,kpbvnL1tyOw4pqkmUVDelJ7R84UzpOU,指叉,0.500,0.500,0.750,1.250,0.250,0.500,0.0,0.0,0.573,0.9767384615384613,1.3992684707720717,331.16428187197414,265.7472067039106
 ,2022,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,全部,0.233,0.274,0.335,0.609,0.102,0.306,26.2,5.4,0.289,-11.253052631578958,23.97781779157386,68.05911265767722,81.35753551795533
 ,2022,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,速球,0.194,0.255,0.306,0.561,0.111,0.250,24.8,7.6,0.269,-8.451752321981424,8.208629173304699,49.2703553974874,67.12358106660956
 ,2022,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,滑球,0.348,0.384,0.493,0.877,0.145,0.415,19.2,5.5,0.41,6.331337461300308,14.077884271210417,181.73109408182583,160.92132505175982
 ,2022,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,卡特,0.091,0.091,0.091,0.182,0.000,0.125,27.3,0.0,0.087,-2.587962848297214,-1.4206749728313073,-121.70733567024028,-45.58970514742629
 ,2022,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,曲球,0.212,0.235,0.364,0.599,0.152,0.286,32.4,2.9,0.276,-1.5930526315789468,2.0149280744065825,55.84642043855386,77.5790676090526
 ,2022,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,變速,0.206,0.206,0.235,0.441,0.029,0.280,26.5,0.0,0.208,-3.897894736842106,-0.28991403085657663,-8.035354246091673,31.503890911687016
 ,2022,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,指叉,0.273,0.304,0.273,0.577,0.000,0.545,47.8,4.3,0.284,-0.8942229102167192,1.5464699203029038,63.36192334262976,72.85821375026774
 ,2023,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,全部,0.236,0.310,0.350,0.660,0.114,0.326,29.9,10.1,0.317,-4.146791540785502,28.824314872181375,87.42295302788307,91.44714623438026
 ,2023,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,速球,0.227,0.329,0.312,0.641,0.086,0.329,30.0,13.3,0.319,-1.7891238670694882,14.807070636101757,89.21967402389977,86.66666666666667
 ,2023,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,滑球,0.257,0.303,0.486,0.789,0.229,0.298,26.3,6.6,0.358,2.0396012084592123,10.448339756732643,124.25573344622546,127.09726443768999
 ,2023,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,卡特,0.250,0.333,0.375,0.708,0.125,0.333,22.2,11.1,0.341,0.0894561933534744,1.0852278635437491,108.98360498008353,105.38247213779131
 ,2023,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,曲球,0.136,0.200,0.136,0.336,0.000,0.200,32.0,8.0,0.177,-3.826737160120847,-1.0607047429256389,-38.34751669328615,-1.4319486659912117
 ,2023,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,變速,0.360,0.370,0.440,0.810,0.080,0.529,33.3,3.7,0.376,1.207658610271903,4.1949736208427275,140.4262224103758,134.68422830124956
 ,2023,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,指叉,0.100,0.182,0.100,0.282,0.000,0.200,45.5,9.1,0.158,-1.8915015105740185,-0.674447247008127,-55.41636615544483,-16.903073286052017
 ,2024,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,全部,0.202,0.263,0.320,0.583,0.118,0.282,32.8,7.7,0.279,-10.272740963855421,11.118163817151837,51.976126914573186,68.09475975221832
 ,2024,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,速球,0.269,0.352,0.449,0.801,0.179,0.346,26.1,11.4,0.377,3.9361445783132516,13.589475966665246,140.77498658196615,130.69981583793736
 ,2024,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,滑球,0.111,0.149,0.200,0.349,0.089,0.160,40.4,4.3,0.167,-7.70828313253012,-2.5525265955693968,-49.508284133875925,0.4001339360455436
 ,2024,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,卡特,0.000,0.200,0.000,0.200,0.000,0.000,40.0,20.0,0.155,-0.8796686746987953,-0.3311839367242502,-60.38161388906692,-39.39393939393939
 ,2024,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,曲球,0.333,0.353,0.533,0.886,0.200,0.364,23.5,5.9,0.395,1.0645481927710843,2.9293963018845375,157.08498121475262,154.20726603047044
 ,2024,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,變速,0.154,0.185,0.154,0.339,0.000,0.235,32.1,3.6,0.171,-4.480843373493976,-1.4093288408365237,-45.883840882145606,-1.3979574753055446
 ,2024,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,指叉,0.100,0.100,0.100,0.200,0.000,0.333,70.0,0.0,0.096,-2.3457831325301206,-1.2488136565810306,-113.84215185208922,-42.0726603047045
 ,2025,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,全部,0.154,0.241,0.154,0.395,0.000,0.235,31.0,10.3,0.213,-3.1980307692307695,-0.13468820228709472,-4.396772458310922,18.3292597765363
 ,2025,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,速球,0.154,0.312,0.154,0.466,0.000,0.222,25.0,18.8,0.266,-0.929476923076923,0.7606431138575184,45.0052716514255,40.516759776536304
 ,2025,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,滑球,0.333,0.333,0.333,0.666,0.000,1.000,66.7,0.0,0.319,-0.01772307692307694,0.29917443000213084,94.40731576116191,97.07925977653633
 ,2025,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,卡特,0.500,0.500,0.500,1.000,0.000,0.500,0.0,0.0,0.479,0.3032615384615384,0.5145265430783436,243.54556213017747,195.91480446927375
 ,2025,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,變速,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,拿莫．伊漾,ffquFX4OY5D1BkK34WSIxnpfZlWMMP9,指叉,0.000,0.000,0.000,0.000,0.000,0.000,40.0,0.0,0.0,-1.6,-1.071837488457987,-202.93706293706296,-100.0
 ,2022,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,全部,0.257,0.307,0.284,0.591,0.027,0.332,22.1,7.4,0.29,-9.375882352941185,20.86748532958458,68.99855052068672,76.95081030913116
 ,2022,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,速球,0.292,0.367,0.321,0.688,0.029,0.354,17.0,11.3,0.341,2.8531393188854515,19.725754973347193,116.90988153417088,106.21653458984794
 ,2022,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,滑球,0.195,0.222,0.195,0.417,0.000,0.258,26.7,4.4,0.205,-5.293560371517029,-0.5182917900655928,-10.853667835120149,24.97858213750268
 ,2022,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,卡特,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.011962848297213634,0.30638839046621547,96.24224854796203,99.1058042407368
 ,2022,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,曲球,0.280,0.280,0.280,0.560,0.000,0.368,24.0,0.0,0.268,-1.3707430340557274,1.282183955639515,48.330917534477905,67.41629185407298
 ,2022,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,變速,0.233,0.258,0.333,0.591,0.100,0.280,16.1,3.2,0.277,-1.4215851393188852,1.8680443279032153,56.78585830156335,75.81387877489827
 ,2022,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,指叉,0.143,0.143,0.143,0.286,0.000,0.333,54.5,0.0,0.137,-4.079331269349845,-1.744755518418032,-74.73544251976561,-14.498108088812744
 ,2023,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,全部,0.222,0.295,0.303,0.598,0.081,0.270,15.7,9.1,0.293,-8.687190332326292,16.76030790586962,65.86230107568261,73.8323201621074
 ,2023,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,速球,0.226,0.325,0.330,0.655,0.104,0.276,15.6,12.5,0.321,-1.2722658610271915,12.889820115012272,91.01639501991647,90.45086119554205
 ,2023,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,滑球,0.205,0.279,0.256,0.535,0.051,0.258,17.4,8.7,0.268,-2.880489425981873,2.209010221657309,43.40328862547385,55.91354272205336
 ,2023,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,卡特,0.250,0.250,0.250,0.500,0.000,0.250,0.0,0.0,0.239,-0.36577643504531737,0.07678875170591587,17.35083418323163,45.43228638973318
 ,2023,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,曲球,0.211,0.211,0.263,0.474,0.053,0.250,15.8,0.0,0.221,-2.0773716012084598,0.02481303585989822,1.1803452190813133,37.18929415737926
 ,2023,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,變速,0.238,0.273,0.333,0.606,0.095,0.250,4.3,4.3,0.287,-1.0058851963746231,1.538864627444968,60.47213808763251,75.47872340425532
 ,2023,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,指叉,0.222,0.222,0.222,0.444,0.000,0.400,40.0,0.0,0.213,-1.1728700906344414,-0.06645712375635826,-6.0065387649855015,29.143870314083074
 ,2024,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,全部,0.260,0.299,0.367,0.666,0.107,0.309,17.7,5.8,0.313,-4.589186746987956,22.067171518574934,82.78389455428093,91.98727607567385
 ,2024,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,速球,0.288,0.336,0.404,0.740,0.115,0.353,17.9,7.3,0.347,1.8338855421686695,15.32661009634248,113.59166219398868,113.42039176293319
 ,2024,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,滑球,0.360,0.414,0.520,0.934,0.160,0.364,10.0,10.0,0.43,2.9222891566265052,6.213197584473776,188.79885966739295,169.10095429432442
 ,2024,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,卡特,0.083,0.154,0.083,0.237,0.000,0.111,23.1,7.7,0.133,-2.5714156626506024,-1.1453553439167852,-80.31605177358368,-30.40515653775322
 ,2024,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,曲球,0.333,0.333,0.467,0.800,0.133,0.346,9.7,0.0,0.37,1.1709036144578306,4.57150898990001,134.43221089143807,129.91461577096936
 ,2024,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,變速,0.103,0.129,0.172,0.301,0.069,0.136,25.8,3.2,0.141,-5.885331325301205,-2.4847259498590257,-73.06716527012304,-13.395278754394779
 ,2024,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,指叉,0.214,0.214,0.286,0.500,0.071,0.300,28.6,0.0,0.232,-1.391566265060241,0.14419100126848522,9.388918706741862,43.854009710363286
 ,2025,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,全部,0.271,0.299,0.337,0.636,0.066,0.305,11.8,4.0,0.302,-8.424369230769239,30.87092162795652,78.561377084454,87.57157821229052
 ,2025,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,速球,0.273,0.317,0.352,0.669,0.079,0.297,10.4,6.6,0.319,-1.0811076923076932,18.24964023012998,94.40731576116191,97.38652234636871
 ,2025,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,滑球,0.254,0.254,0.305,0.559,0.051,0.273,6.7,0.0,0.263,-3.6627692307692308,2.6751809077349242,42.20892953200646,64.57053072625698
 ,2025,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,卡特,0.176,0.222,0.235,0.457,0.059,0.200,10.5,5.3,0.224,-1.889476923076923,0.11754062078272594,5.856481979558898,35.01745810055865
 ,2025,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,曲球,0.405,0.421,0.459,0.880,0.054,0.484,15.4,2.6,0.418,3.571199999999999,7.6908675900277,186.6866057019903,159.77479050279325
 ,2025,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,變速,0.292,0.292,0.375,0.667,0.083,0.359,18.4,0.0,0.311,-0.6754461538461545,4.500546459265572,86.95040344271112,95.99860335195531
 ,2025,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,指叉,0.100,0.143,0.100,0.243,0.000,0.118,14.3,4.8,0.128,-4.0733538461538465,-1.8550712976773922,-83.62646584185048,-27.379539106145256
 ,2025,張政禹,4sNCayYbP2PfD5IZ8pL3SUzc92iVGv2,蝴蝶,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2022,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,全部,0.083,0.083,0.083,0.166,0.000,0.111,25.0,0.0,0.08,-2.9069721362229104,-1.633567181169194,-128.2834007113067,-50.37302777182837
 ,2022,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,速球,0.167,0.167,0.167,0.334,0.000,0.250,33.3,0.0,0.16,-0.9749721362229102,-0.3382696586960521,-53.128371670547295,-0.14814021560647372
 ,2022,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-1.288,-0.8635316816487613,-203.43842975206613,-100.0
 ,2022,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,卡特,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2022,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2023,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,全部,0.143,0.143,0.143,0.286,0.000,0.333,57.1,0.0,0.137,-1.349794561933535,-0.5753054851188767,-74.28193661362023,-16.81273218507262
 ,2023,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,速球,0.167,0.167,0.167,0.334,0.000,0.333,50.0,0.0,0.16,-1.0198006042296075,-0.3559528241027576,-53.61964515942813,-2.851232691658223
 ,2023,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,變速,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2024,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,全部,0.091,0.091,0.091,0.182,0.000,0.111,18.2,0.0,0.087,-2.678765060240964,-1.4720986366969648,-121.99714916848245,-47.2861208772811
 ,2024,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,速球,0.143,0.143,0.143,0.286,0.000,0.143,0.0,0.0,0.137,-1.356777108433735,-0.5888984752693719,-76.69160852185337,-17.163904235727443
 ,2024,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,滑球,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.99,-0.660909157215273,-200.82878989361706,-100.0
 ,2024,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,變速,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2025,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,全部,0.200,0.200,0.200,0.400,0.000,0.250,20.0,0.0,0.192,-0.6547692307692309,-0.12660671922721795,-23.971167294244232,18.365921787709503
 ,2025,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,速球,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.96,-0.6431024930747922,-202.93706293706296,-100.0
 ,2025,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,變速,0.500,0.500,0.500,1.000,0.000,0.500,0.0,0.0,0.479,0.3032615384615384,0.5145265430783436,243.54556213017747,195.91480446927375
 ,2022,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,全部,0.293,0.388,0.366,0.754,0.073,0.383,20.6,13.2,0.371,15.59955417956656,50.19372212519252,145.09301742445564,125.66930820304134
 ,2022,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,速球,0.340,0.451,0.389,0.840,0.049,0.429,17.5,16.4,0.417,17.148743034055723,36.568168598624894,188.3071591228923,151.84372099664455
 ,2022,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,滑球,0.265,0.333,0.388,0.721,0.122,0.325,16.4,9.1,0.345,1.2062538699690384,7.042693247298572,120.66763298620882,114.91040194188625
 ,2022,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,卡特,0.286,0.444,0.286,0.730,0.000,0.400,22.2,22.2,0.386,0.5652445820433437,1.520298298333631,159.18458536959804,120.07210680374097
 ,2022,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,曲球,0.250,0.318,0.400,0.718,0.150,0.417,36.4,9.1,0.339,0.3509102167182666,2.68548596765008,115.0310058081519,113.70029271078748
 ,2022,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,變速,0.176,0.222,0.265,0.487,0.088,0.222,19.4,5.6,0.234,-3.194080495356037,0.626134369805112,16.390030192155162,45.093524666238324
 ,2022,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,指叉,0.200,0.294,0.267,0.561,0.067,0.429,47.1,11.8,0.283,-0.6778947368421059,1.1260956161506588,62.42248547962026,68.02848575712144
 ,2023,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,全部,0.100,0.143,0.100,0.243,0.000,0.182,42.9,4.8,0.128,-4.2372416918429,-1.9137744613989263,-82.36718109569534,-28.75717662951707
 ,2023,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,速球,0.154,0.154,0.154,0.308,0.000,0.286,46.2,0.0,0.147,-2.3775468277945624,-0.9392099708530546,-65.29833163353672,-10.413711583924346
 ,2023,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,滑球,0.000,0.500,0.000,0.500,0.000,0.000,0.0,50.0,0.389,0.11529909365558912,0.3365816870312057,152.1049088844844,51.97568389057749
 ,2023,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,卡特,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2023,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,曲球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2023,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,指叉,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.9870000000000001,-0.6550761099365752,-197.35732484076436,-100.0
 ,2024,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,全部,0.286,0.318,0.286,0.604,0.000,0.400,27.3,4.5,0.297,-0.7653614457831333,1.647971401304865,68.28612154735963,75.36916122551483
 ,2024,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,速球,0.286,0.333,0.286,0.619,0.000,0.364,20.0,6.7,0.307,-0.372740963855422,1.2727132500682132,77.34722967668544,79.91461577096936
 ,2024,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,滑球,0.500,0.500,0.500,1.000,0.000,1.000,50.0,0.0,0.479,0.2922289156626505,0.5116228108524685,233.19828950108942,189.6366984764775
 ,2024,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,曲球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.66,-0.44060610481018203,-200.82878989361706,-100.0
